id,x,y
1,155.5826081519521,9.423532040244817
2,66.48529381151917,163.60384789750051
3,45.419132968800895,126.45371031089655
4,199.73422986299704,93.09030318720669
5,18.601937817802238,18.49705655762841
6,61.51911293279504,131.56698197608563
7,70.2644600682136,139.1848935990309
8,113.69598537777037,125.61411160283934
9,199.7695156131494,25.749786148961448
10,51.636144116638455,62.17601953034707
11,28.058580484535575,115.27856256718574
12,23.880959927150467,142.3498883304923
13,183.32652910193758,30.797270100355576
14,91.37632712741994,200.82733237066492
15,181.21711889801242,132.62135845629805
16,128.44909525632497,5.335867845431009
17,72.9583849278635,143.88293422914074
18,185.3298922640528,84.28919137665443
19,168.40938322581007,136.37747763199258
20,162.21831234360252,79.70736682943871
21,142.77507167080327,201.68811129972312
22,67.5071111537737,9.10037188116656
23,34.727645370646954,122.605230528218
24,156.1745657591427,83.18811076107393
25,122.15958138645237,70.93269260024007
26,57.88011851486079,151.0259738898185
27,3.3329926632614697,166.54347824100557
28,194.46270359214583,83.22980298895934
29,61.19357512553592,67.72996761154515
30,30.0509066209923,177.6922696171023
31,96.9641678973829,104.70025695052158
32,67.07009971121437,39.11690300288043
33,4.51439723476247,76.40113451431586
34,6.7488415333588225,132.4921821326387
35,136.95385931756377,91.3352696536271
36,62.120014375453664,23.679033127801674
37,23.107651776059534,19.17523565609922
38,99.58933558359838,24.865183571519722
39,79.23795204958505,50.46868197800739
40,172.20137098811904,115.76473018977867
41,156.91943597860026,156.01576570923058
42,30.9005271748587,74.01015909154842
43,76.18556703557577,166.45433849644036
44,65.71920716166083,43.89518370439567
45,96.50254144062406,116.20488597805914
46,100.06880981261381,42.00991763402479
47,43.64314752717838,62.83541097959493
48,7.219825177194377,172.14024311332284
49,57.966995814795325,107.58894217504704
50,136.07824602234587,48.36385513833298
51,168.4736771604013,183.93179647769279
52,174.60738658333008,102.99850942905324
53,20.678267612485104,144.3732800776983
54,137.04721736522282,144.88573944505828
55,140.3068641023472,43.988561241702435
56,11.777097701044138,111.6339460731886
57,169.6763578371554,192.63843668363586
58,39.931570026204824,55.10723659871593
59,39.38350834076639,104.14090132268005
60,165.6516515182228,60.527470111891674
61,45.1312117867019,178.42799028306396
62,35.54778639168717,43.02111293527727
63,89.45260984880409,162.18029675751353
64,109.21983333814975,20.332656373295787
65,38.36608931014239,121.86067981807594
66,194.73865166470384,174.55292382280012
67,176.66130140765588,146.2301903455293
68,84.53629038738693,68.71727439849732
69,9.308900723031337,80.40664923688402
70,151.18113965459682,63.36800667417677
71,154.55081816120375,61.19161879982065
72,135.34890403134617,9.339474441911563
73,19.64178051540065,181.02527433587773
74,77.71846605655242,161.70728368643734
75,107.53905064660944,64.005990491028
76,17.852675020790027,53.44697123636485
77,153.3130320667235,83.66959614751657
78,76.14686543422057,112.55671790065423
79,93.38973410428858,12.46862283376456
80,24.176557390620783,-2.1968390948638428
81,187.61746232933763,117.72822449175281
82,-1.9151329060328637,72.75085564671687
83,165.59504898822405,86.32921414714428
84,87.58903049807495,137.0633239009153
85,23.24406762074621,174.66214758968096
86,168.40723121361418,66.04161016368654
87,168.6845998486308,80.48325822233015
88,57.79539286204706,127.77323624072537
89,24.257268016043028,109.73294871702824
90,163.8215213188967,18.349035141669713
91,136.85141743519367,182.3619233511202
92,32.031525206540174,27.716051276893612
93,186.56759746238995,52.236500546328884
94,27.52239371259428,192.9892703753169
95,30.788945430530585,62.39934789364279
96,34.51318457130365,95.30947118894547
97,30.324206176063665,72.48090560164466
98,13.874816768918821,84.86479714339522
99,36.84825259820786,123.05619951464844
100,77.95062424124569,118.31472789442898
101,79.02151031753067,113.49590568981327
102,112.96094124455587,74.69502336708906
103,176.69418052710685,25.9391282110997
104,98.94552896565897,164.790741954476
105,22.199488284390092,136.1509471711605
106,14.804688459157315,170.51885427583494
107,4.087689793553476,41.21595560850234
108,104.25417266480724,151.23950609636404
109,111.91795874967266,60.134977732107295
110,38.73678224665595,184.2929139527581
111,83.75935600944115,129.27139319312766
112,35.26083549023246,78.32843282699662
113,92.97206972931032,196.9856953342009
114,194.09623935612095,187.9723136603659
115,118.9504145651816,136.4645408734286
116,54.32809802465211,2.8833966324553284
117,12.065592926279102,113.42465234587323
118,180.4614820815871,36.067292759649796
119,134.93042004826938,189.01351162452542
120,189.88070565131335,61.50235871432788
121,45.77709488223607,182.26082818366552
122,10.971342331255517,48.80563272256872
123,122.18689024538212,123.72272558347804
124,53.637574080852545,98.41969592259525
125,66.47576754663359,187.3543811379502
126,63.75558662131004,117.30261776236395
127,28.801221713669317,175.09312705161355
128,83.53767846134792,109.25506547475851
129,167.32637685211762,145.28331591855553
