id,y
1,13.7434808729913
2,13.7434808729913
3,13.7434808729913
4,13.7434808729913
5,13.7434808729913
6,13.7434808729913
7,13.7434808729913
8,13.7434808729913
9,13.7434808729913
10,13.7434808729913
11,13.7434808729913
12,13.7434808729913
13,13.7434808729913
14,13.7434808729913
15,13.7434808729913
16,13.7434808729913
17,13.7434808729913
18,13.7434808729913
19,13.7434808729913
20,13.7434808729913
21,13.7434808729913
22,13.7434808729913
23,13.7434808729913
24,13.7434808729913
25,13.7434808729913
26,13.7434808729913
27,13.7434808729913
28,13.7434808729913
29,13.7434808729913
30,13.7434808729913
31,13.7434808729913
32,13.7434808729913
33,13.7434808729913
34,13.7434808729913
35,13.7434808729913
36,13.7434808729913
37,13.7434808729913
38,13.7434808729913
39,13.7434808729913
40,13.7434808729913
41,13.7434808729913
42,13.7434808729913
43,13.7434808729913
44,13.7434808729913
45,13.7434808729913
46,13.7434808729913
47,13.7434808729913
48,13.7434808729913
49,13.7434808729913
50,13.7434808729913
51,13.7434808729913
52,13.7434808729913
53,13.7434808729913
54,13.7434808729913
55,13.7434808729913
56,13.7434808729913
57,13.7434808729913
58,13.7434808729913
59,13.7434808729913
60,13.7434808729913
61,13.7434808729913
62,13.7434808729913
63,13.7434808729913
64,13.7434808729913
65,13.7434808729913
66,13.7434808729913
67,13.7434808729913
68,13.7434808729913
69,13.7434808729913
70,13.7434808729913
71,13.7434808729913
72,13.7434808729913
73,13.7434808729913
74,13.7434808729913
75,13.7434808729913
76,13.7434808729913
77,13.7434808729913
78,13.7434808729913
79,13.7434808729913
80,13.7434808729913
81,13.7434808729913
82,13.7434808729913
83,13.7434808729913
84,13.7434808729913
85,13.7434808729913
86,13.7434808729913
87,13.7434808729913
88,13.7434808729913
89,13.7434808729913
90,13.7434808729913
91,13.7434808729913
92,13.7434808729913
93,13.7434808729913
94,13.7434808729913
95,13.7434808729913
96,13.7434808729913
97,13.7434808729913
98,13.7434808729913
99,13.7434808729913
100,13.7434808729913
101,13.7434808729913
102,13.7434808729913
103,13.7434808729913
104,13.7434808729913
105,13.7434808729913
106,13.7434808729913
107,13.7434808729913
108,13.7434808729913
109,13.7434808729913
110,13.7434808729913
111,13.7434808729913
112,13.7434808729913
113,13.7434808729913
114,13.7434808729913
115,13.7434808729913
116,13.7434808729913
117,13.7434808729913
118,13.7434808729913
119,13.7434808729913
120,13.7434808729913
121,13.7434808729913
122,13.7434808729913
123,13.7434808729913
124,13.7434808729913
125,13.7434808729913
126,13.7434808729913
127,13.7434808729913
128,13.7434808729913
129,13.7434808729913
130,13.7434808729913
131,13.7434808729913
132,13.7434808729913
133,13.7434808729913
134,13.7434808729913
135,13.7434808729913
136,13.7434808729913
137,13.7434808729913
138,13.7434808729913
139,13.7434808729913
140,13.7434808729913
141,13.7434808729913
142,13.7434808729913
143,13.7434808729913
144,13.7434808729913
145,13.7434808729913
146,13.7434808729913
147,13.7434808729913
148,13.7434808729913
149,13.7434808729913
150,13.7434808729913
151,13.7434808729913
152,13.7434808729913
153,13.7434808729913
154,13.7434808729913
155,13.7434808729913
156,13.7434808729913
157,13.7434808729913
158,13.7434808729913
159,13.7434808729913
160,13.7434808729913
161,13.7434808729913
162,13.7434808729913
163,13.7434808729913
164,13.7434808729913
165,13.7434808729913
166,13.7434808729913
167,13.7434808729913
168,13.7434808729913
169,13.7434808729913
170,13.7434808729913
171,13.7434808729913
172,13.7434808729913
173,13.7434808729913
174,13.7434808729913
175,13.7434808729913
176,13.7434808729913
177,13.7434808729913
178,13.7434808729913
179,13.7434808729913
180,13.7434808729913
181,13.7434808729913
182,13.7434808729913
183,13.7434808729913
184,13.7434808729913
185,13.7434808729913
186,13.7434808729913
187,13.7434808729913
188,13.7434808729913
189,13.7434808729913
190,13.7434808729913
191,13.7434808729913
192,13.7434808729913
193,13.7434808729913
194,13.7434808729913
195,13.7434808729913
196,13.7434808729913
197,13.7434808729913
198,13.7434808729913
199,13.7434808729913
200,13.7434808729913
201,13.7434808729913
202,13.7434808729913
203,13.7434808729913
204,13.7434808729913
205,13.7434808729913
206,13.7434808729913
