id,y
1,0.0
2,5.0786220137726605
3,19.80031831435496
4,21.668139983880465
5,33.17889068843834
6,38.932317735199476
7,48.98582640539792
8,53.57586828516424
9,55.16207529559991
10,67.26382168385405
11,68.4643719678735
12,70.10218582977184
13,76.56787295359422
14,83.69280503898045
15,86.32583459167333
16,91.6723270767121
17,92.55547837541064
18,94.89993335087719
19,98.07850355487821
20,99.52972584210089
21,99.96746724919758
22,99.51590280204131
23,99.38513964366419
24,99.29054658152806
25,97.20107967172537
26,93.36134785596968
27,89.13017911877529
28,86.6187826347905
29,86.0046060187016
30,84.39849932897009
31,77.5375069824919
32,72.35881851850228
33,70.38322452685516
34,64.56107115750575
35,62.3478390238138
36,50.729257518992775
37,47.924319248596326
38,46.06907914886774
39,37.04281994008513
40,33.87475960926184
41,28.031427539891794
42,16.410197815434994
43,2.653097125932092
44,-7.293547764598564
45,-19.412014670186498
46,-33.01421139982049
47,-38.68210985975051
48,-46.029323567610234
49,-48.16209402726674
50,-52.527604469809106
51,-53.65430338189897
52,-63.18997418285981
53,-71.13471452219065
54,-75.7678564976851
55,-84.43734548616119
56,-84.71228908499722
57,-86.20314916049594
58,-93.00911879315602
59,-93.11356042867696
60,-96.3488434184133
61,-97.39271769843066
62,-99.61868213711895
63,-99.90175149041595
64,-99.96450752001138
65,-98.49910035311306
66,-97.87898306294854
67,-97.11647370363869
68,-92.74598047961499
69,-88.10847750557625
70,-81.33933110985828
71,-76.31633031933613
72,-73.0648337297033
73,-68.57656762213497
74,-64.52012163514433
75,-55.17522302788963
76,-49.290944981882454
77,-45.514840747308895
78,-31.63658425232049
79,-22.010264126414512
80,-10.437030831498776
81,-6.65968364669878
82,2.23275712758043
83,5.015027345849381
84,7.669289030453583
85,8.715899493059847
86,9.909050256236098
87,22.15254949085263
88,35.812433118357006
89,37.40155235559882
90,43.55886006913761
91,46.663104810447166
92,48.01470551691522
93,60.23738763369264
94,65.6726407468074
95,69.04636836623256
96,69.33433490236511
97,73.27163826287368
98,79.95761317010651
99,87.77166352587943
100,88.38211689750752
101,93.72610758815696
102,97.11725881162046
103,97.76918805398059
104,98.69211321162953
105,99.34099836038625
106,99.8367166485268
107,99.96039757340417
108,99.25418490050154
109,97.35433361537756
110,93.24657888138165
111,88.80514027686743
112,84.21754546354572
113,78.44081509336215
114,75.07495045820609
115,67.54364966869082
116,63.57526174400871
117,58.53784057854774
118,53.74938695684068
119,43.85398544404994
120,29.33370301351977
121,19.2346106450412
122,11.764485301196817
123,7.398388027355884
124,1.3325142288006198
125,0.12299430592284163
126,-1.0235612801710392
127,-2.446662994976959
128,-13.975191033084714
129,-23.35167224653816
130,-34.404183717138146
131,-43.54372590460142
132,-51.33819260432334
133,-58.502137653206354
134,-61.25924164450141
135,-64.56347499522371
136,-64.770536468219
137,-66.90099639919774
138,-68.37773988974946
139,-70.88212976301088
140,-77.83989345604779
141,-82.56649072143215
142,-84.87170659471941
143,-90.91243112538005
144,-93.44743185076389
145,-95.17735850213849
146,-98.15708454007623
147,-99.57886389478945
148,-99.90724736205388
149,-98.83950948494584
150,-96.45349948122856
151,-95.67088303132938
152,-93.82278909070465
153,-91.31103875075867
154,-88.81094129056657
155,-86.10082743112832
156,-82.01564526710709
157,-76.58136733285743
158,-73.00998835519606
159,-67.77757547066985
160,-66.65843446213363
161,-62.895782323793426
162,-52.220984039703765
163,-47.48872470892989
164,-36.05030450633315
165,-35.2520422402423
166,-24.333058945859005
167,-16.08100720270966
168,-8.989620178936969
169,-2.4403053032791324
170,12.357730101056239
171,13.861755906794293
172,25.993649143611297
173,37.63643378004502
174,38.594689460810294
175,48.483969663712244
176,56.80486487727676
177,68.51990294500165
178,75.9568094571928
179,78.01882845952439
180,82.74937560806711
181,88.21946034967256
182,91.68119674691143
183,95.53537460660013
184,97.27331710073102
185,99.10567718547838
186,99.35598487797202
187,99.98685931289818
188,99.58565664031049
189,98.63821443615988
190,95.00990437442127
191,92.67120086754092
192,86.7609446801493
193,79.28565009454358
194,75.09373822910126
195,75.03887513516186
196,65.2962635882281
197,55.61486800604077
198,48.76091757085038
199,40.31351302242227
200,33.11105754268737
201,25.061687854636695
202,18.529107858456882
203,16.934272830826615
204,10.028283934068288
205,2.8300600210156794
206,1.2535495563640844
