id,color
1,2
2,1
3,1
4,1
5,3
6,1
7,1
8,1
9,3
10,1
11,3
12,3
13,3
14,1
15,1
16,2
17,1
18,1
19,1
20,1
21,1
22,3
23,3
24,1
25,1
26,1
27,3
28,1
29,1
30,3
31,1
32,1
33,3
34,3
35,1
36,3
37,3
38,3
39,1
40,1
41,1
42,3
43,1
44,1
45,1
46,1
47,1
48,3
49,1
50,1
51,1
52,1
53,3
54,1
55,3
56,3
57,1
58,3
59,1
60,1
61,3
62,3
63,1
64,3
65,3
66,1
67,1
68,1
69,3
70,1
71,1
72,3
73,3
74,1
75,1
76,3
77,1
78,1
79,3
80,3
81,1
82,3
83,1
84,1
85,3
86,1
87,1
88,1
89,3
90,3
91,1
92,3
93,3
94,3
95,3
96,3
97,3
98,3
99,3
100,1
101,1
102,1
103,3
104,1
105,3
106,3
107,3
108,1
109,1
110,3
111,1
112,3
113,1
114,1
115,1
116,3
117,3
118,3
119,1
120,3
121,3
122,3
123,1
124,1
125,3
126,1
127,3
128,1
129,1
130,1
131,3
132,3
133,2
134,3
135,1
136,1
137,3
138,1
139,3
140,1
141,1
142,3
143,1
144,3
145,3
146,3
147,3
148,3
149,1
150,1
151,1
152,3
153,3
154,3
155,1
156,1
157,3
158,3
159,1
160,1
161,1
162,1
163,1
164,1
165,2
166,3
167,1
168,3
169,1
170,3
171,1
172,1
173,3
174,1
175,2
176,3
177,1
178,1
179,3
180,3
181,3
182,3
183,1
184,1
185,1
186,1
187,1
188,3
189,1
190,3
191,3
192,1
193,3
194,1
195,3
196,1
197,1
198,1
199,3
200,1
201,1
202,1
203,1
204,3
205,1
206,1
207,3
208,1
209,1
210,3
211,1
212,1
213,1
214,3
215,1
216,1
217,3
218,3
219,1
220,1
221,1
222,3
223,1
224,3
225,1
226,1
227,1
228,1
229,3
230,1
231,1
232,3
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,3
242,1
243,1
244,1
245,1
246,1
247,3
248,3
249,1
250,3
