Id,Salary
213854,91640.61
209808,91640.61
540205,91640.61
480321,91640.61
436285,91640.61
105083,91640.61
308495,91640.61
505466,91640.61
721280,91640.61
865611,91640.61
230325,91640.61
458601,91640.61
866676,91640.61
797468,91640.61
239159,91640.61
419518,91640.61
150151,91640.61
402450,91640.61
549088,91640.61
771074,91640.61
889284,91640.61
283879,91640.61
696657,91640.61
738903,110134.1
260799,110134.1
994579,110134.1
642014,110134.1
766458,110134.1
892092,110134.1
349500,110134.1
393005,110134.1
113959,110134.1
959155,110134.1
260140,110134.1
664225,110134.1
176766,110134.1
434137,110134.1
150582,110134.1
673445,110134.1
353169,110134.1
962350,110134.1
955094,110134.1
910778,110134.1
865236,110134.1
971215,110134.1
159817,110134.1
969020,110134.1
515413,110134.1
831819,110134.1
441978,110134.1
625621,110134.1
184216,110134.1
851955,110134.1
495919,110134.1
308735,110134.1
160355,110134.1
207668,110134.1
359609,110134.1
871077,110134.1
743211,110134.1
678200,110134.1
537056,110134.1
274773,110134.1
523098,117983.77
716536,117983.77
557803,117983.77
522850,117983.77
249304,117983.77
780944,117983.77
204487,117983.77
349925,117983.77
590704,117983.77
136626,117983.77
938936,117983.77
138003,117983.77
925206,117983.77
680768,117983.77
513728,117983.77
614245,117983.77
697338,117983.77
205583,117983.77
499672,117983.77
852202,117983.77
979153,117983.77
732897,117983.77
333039,117983.77
781530,117983.77
724692,117983.77
324214,117983.77
638015,117983.77
600738,117983.77
509646,117983.77
935465,117983.77
548807,117983.77
107466,117983.77
561792,117983.77
847286,117983.77
966127,117983.77
541279,117983.77
331004,117983.77
600284,117983.77
799053,117983.77
812138,117983.77
863538,117983.77
422931,117983.77
575763,117983.77
287738,64698.62
249644,64698.62
641730,64698.62
737940,64698.62
394128,64698.62
189021,64698.62
821975,64698.62
689407,64698.62
613673,64698.62
238177,64698.62
885298,64698.62
713002,64698.62
240528,64698.62
197241,64698.62
773143,64698.62
766803,64698.62
934447,64698.62
583279,64698.62
536397,64698.62
837128,64698.62
708431,64698.62
221584,64698.62
723770,64698.62
820154,64698.62
638818,64698.62
342677,64698.62
140857,64698.62
915022,64698.62
475460,64698.62
488994,64698.62
973501,64698.62
631103,64698.62
526746,64698.62
452638,64698.62
649163,64698.62
725434,108994.17
236784,108994.17
160274,108994.17
326703,108994.17
979606,108994.17
156553,108994.17
123160,108994.17
174422,108994.17
133026,108994.17
107678,108994.17
841350,108994.17
268814,108994.17
334320,108994.17
110130,108994.17
294958,108994.17
383369,108994.17
611877,108994.17
664587,108994.17
177423,108994.17
757793,108994.17
388546,108994.17
726690,108994.17
362540,108994.17
848877,108994.17
758214,108994.17
153214,108994.17
702548,108994.17
915249,108994.17
457883,108994.17
314918,108994.17
837169,108994.17
693277,108994.17
592369,108994.17
937886,121315.55
631933,121315.55
925931,121315.55
710565,121315.55
537757,121315.55
369144,121315.55
322759,121315.55
511673,121315.55
852422,121315.55
572098,121315.55
980995,121315.55
266312,121315.55
415346,121315.55
185508,121315.55
895230,121315.55
861443,121315.55
809576,121315.55
499547,121315.55
281972,121315.55
932298,121315.55
648414,121315.55
179967,121315.55
241862,121315.55
879493,121315.55
694031,121315.55
216646,121315.55
657400,121315.55
596871,121315.55
567270,121315.55
835942,121315.55
528196,121315.55
751346,121315.55
864132,121315.55
442730,121315.55
812392,121315.55
638880,121315.55
782631,121315.55
585983,121315.55
464290,121315.55
427197,121315.55
828963,121315.55
985418,121315.55
497083,121315.55
242578,121315.55
240669,70182.55
106052,70182.55
177542,70182.55
806029,70182.55
907689,70182.55
110819,70182.55
802338,70182.55
700410,70182.55
213864,70182.55
302522,70182.55
443902,70182.55
967102,70182.55
631008,70182.55
306222,70182.55
168710,70182.55
248064,70182.55
969132,70182.55
503183,70182.55
540561,70182.55
139915,70182.55
919295,70182.55
898208,70182.55
782850,70182.55
661362,70182.55
619606,70182.55
210892,70182.55
695952,70182.55
237662,70182.55
967160,172736
541993,172736
195419,172736
881167,172736
597796,172736
189549,172736
973382,172736
598102,172736
751436,172736
131915,172736
346247,172736
194211,172736
188800,172736
755601,172736
538265,172736
512210,172736
291632,172736
933769,172736
575276,172736
426835,172736
903251,172736
126598,172736
571771,172736
764848,172736
878375,172736
378108,172736
861811,169749.31
711656,169749.31
319629,169749.31
205260,169749.31
463658,169749.31
308859,169749.31
949539,169749.31
896864,169749.31
365981,169749.31
903038,169749.31
164966,169749.31
768000,169749.31
361968,169749.31
817867,169749.31
358523,169749.31
628146,169749.31
948337,169749.31
364702,169749.31
234218,169749.31
716838,169749.31
708354,169749.31
695061,169749.31
810588,169749.31
219146,169749.31
794643,169749.31
948491,169749.31
635108,169749.31
305226,169749.31
422222,169749.31
573831,169749.31
558223,169749.31
192462,169749.31
584837,169749.31
373186,169749.31
789435,169749.31
575233,169749.31
842333,169749.31
465395,169749.31
380098,169749.31
433667,169749.31
983850,169749.31
867648,169749.31
274024,169749.31
579653,169749.31
885536,169749.31
844892,72903.13
398947,72903.13
580522,72903.13
677656,72903.13
204325,72903.13
804537,72903.13
498622,72903.13
411407,72903.13
856329,72903.13
382992,72903.13
582103,72903.13
569002,72903.13
865067,72903.13
884180,72903.13
259035,72903.13
695517,72903.13
371645,72903.13
608295,72903.13
553015,72903.13
750347,72903.13
623484,72903.13
466565,72903.13
907412,186331.81
730303,186331.81
382438,186331.81
564661,186331.81
411801,186331.81
773003,186331.81
731634,186331.81
324650,186331.81
250515,186331.81
929249,186331.81
690461,186331.81
475648,186331.81
472820,186331.81
973425,186331.81
407706,186331.81
394406,186331.81
223884,186331.81
674955,186331.81
682258,186331.81
595521,186331.81
580944,186331.81
715338,186331.81
331362,186331.81
824775,186331.81
648645,144295.74
834388,144295.74
785340,144295.74
876173,144295.74
137210,144295.74
475655,144295.74
449616,144295.74
627305,144295.74
565457,144295.74
714472,144295.74
405479,144295.74
705429,144295.74
835504,144295.74
374511,144295.74
560242,144295.74
647620,144295.74
380347,144295.74
279975,144295.74
580654,144295.74
143693,144295.74
480202,144295.74
546665,144295.74
474379,144295.74
218927,144295.74
298014,144295.74
833791,144295.74
698482,144295.74
630665,144295.74
797988,144295.74
132490,144295.74
896619,144295.74
738894,144295.74
122036,144295.74
756493,184466.29
193244,184466.29
386800,184466.29
114204,184466.29
436720,184466.29
744785,184466.29
795320,184466.29
653087,184466.29
164948,184466.29
876366,184466.29
785274,184466.29
462875,184466.29
104229,184466.29
603878,184466.29
761546,184466.29
148324,184466.29
870824,184466.29
884893,184466.29
185673,184466.29
404625,184466.29
946663,184466.29
124629,184466.29
212956,184466.29
457863,184466.29
915168,184466.29
398633,184466.29
717120,184466.29
992950,184466.29
133441,184466.29
711365,184466.29
828356,184466.29
589723,184466.29
304452,184466.29
753767,184466.29
936128,184466.29
943229,184466.29
723758,155800.16
119120,155800.16
904631,155800.16
755334,155800.16
439196,155800.16
567237,155800.16
715939,155800.16
251680,155800.16
270397,155800.16
223750,155800.16
518694,155800.16
468281,155800.16
739577,155800.16
824192,155800.16
344993,228949.29
674932,228949.29
997992,228949.29
964667,228949.29
808141,228949.29
840378,228949.29
518791,228949.29
306424,228949.29
676403,228949.29
355561,228949.29
680450,228949.29
347172,228949.29
853745,228949.29
410479,228949.29
815035,228949.29
425910,228949.29
671586,228949.29
530575,76349.18
923358,76349.18
856782,76349.18
973734,76349.18
543522,76349.18
181904,76349.18
427686,76349.18
285040,76349.18
711036,76349.18
313341,76349.18
864915,76349.18
613817,76349.18
484509,76349.18
934194,76349.18
125121,76349.18
832844,76349.18
273389,76349.18
931289,76349.18
986936,76349.18
817690,76349.18
933590,76349.18
507929,76349.18
901846,76349.18
354816,76349.18
229374,76349.18
103131,76349.18
403298,76349.18
810449,76349.18
804353,76349.18
470618,76349.18
341361,76349.18
421061,76349.18
198124,76349.18
101203,76349.18
117838,76349.18
401469,76349.18
218303,76349.18
