id,y
1,72
2,7
3,-7
4,-16
5,23
6,96
7,-79
8,-61
9,1
10,-10
11,-55
12,-17
13,-82
14,-79
15,96
16,-91
17,-17
18,-95
19,78
20,-14
21,89
22,-79
23,-74
24,24
25,-13
26,21
27,1
28,74
29,-46
30,53
31,3
32,75
33,-19
34,12
35,-98
36,-74
37,-23
38,59
39,43
40,98
41,-93
42,5
43,-54
44,-91
45,23
46,19
47,95
48,-92
49,-49
50,-80
51,-49
52,2
53,-44
54,74
55,-26
56,-16
57,-90
58,7
59,-38
60,-2
61,-1
62,75
63,23
64,27
65,46
66,26
67,-79
68,21
69,52
70,77
71,9
72,-33
73,-46
74,-22
75,-76
76,-7
77,-9
78,-37
79,95
80,-22
81,23
82,-48
83,-28
84,35
85,-62
86,49
87,-19
88,-87
89,23
90,-21
91,2
92,-61
93,-3
94,-15
95,8
96,-64
97,97
98,-47
99,68
100,88
101,39
102,28
103,5
104,74
105,-11
106,-18
107,-58
108,-78
109,-67
110,-18
111,-4
112,39
113,9
114,82
115,-87
116,-12
117,-76
118,3
119,-29
120,-47
121,64
122,8
123,-84
124,78
125,-62
126,53
127,-38
128,13
129,-24
130,94
131,25
132,-19
133,-59
134,-85
135,-31
136,-7
137,-64
138,-9
139,33
140,-62
141,9
142,-14
143,31
144,3
145,-92
146,54
147,-28
148,-18
149,-94
150,-46
151,-53
152,8
153,3
154,46
155,75
156,76
157,-4
158,-82
159,69
160,-49
161,84
162,-91
163,-7
164,78
165,1
166,-44
167,-96
168,55
169,-12
170,-6
171,-70
172,57
173,35
174,-87
175,-43
176,97
177,-77
178,2
179,-94
180,-87
181,-88
182,25
183,-19
184,14
185,-80
186,55
187,5
188,-45
189,41
190,-93
191,6
192,66
193,27
194,-24
195,-87
196,-40
197,-16
198,-75
199,89
200,-46
201,-63
202,9
203,-43
204,7
205,-98
206,18
