id,y
1,10.716055294412012
2,13.626788342173988
3,15.597488492331546
4,16.187337961077468
5,24.701427651623167
6,32.090382541101896
7,52.331272243779516
8,61.95731946385772
9,63.76404994846926
10,72.13371845315615
11,71.11677435799768
12,70.67182389701362
13,69.37952252395746
14,74.86114722789362
15,81.20157292711559
16,97.16475265093018
17,99.56419071828083
18,104.63795828908133
19,102.1853422664127
20,94.78645566255244
21,90.56289036977024
22,93.94615885124156
23,94.80787398072893
24,95.19353392623636
25,103.90087764024786
26,102.03989800287833
27,88.36985852083234
28,81.62114754168383
29,80.22962047592362
30,75.94493336601857
31,69.63340968754643
32,69.59548598546574
33,71.11238422479386
34,71.89085612999752
35,71.81892238810643
36,54.427000936957775
37,50.95030596950846
38,46.08130787867513
39,29.435948860198597
40,25.761674354418545
41,17.961094976097616
42,15.793793106895455
43,11.662999131636518
44,0.24981164141398574
45,-23.008565249897682
46,-42.40091727983037
47,-45.71522498957408
48,-44.85685552016665
49,-45.15839240152056
50,-45.07463868165879
51,-45.33078179320766
52,-55.205546085526876
53,-71.05650614424225
54,-82.7199089110228
55,-93.01647986191567
56,-93.01647986191567
57,-91.65624762853923
58,-84.08834515103395
59,-84.44111294661546
60,-87.14498763860588
61,-90.36179134557231
62,-105.92125460681473
63,-109.25349110027686
64,-109.52931528214742
65,-96.64472495409763
66,-93.43724003402684
67,-89.27206586690556
68,-85.23052916729256
69,-90.78678708185217
70,-90.64971935773129
71,-82.87580307067945
72,-76.93310016969428
73,-65.22556693849153
74,-57.26905259421799
75,-46.24681140280395
76,-44.74264641987561
77,-44.81622660749475
78,-40.48818978014749
79,-28.670293015428847
80,-5.009841179894564
81,0.7918114826153212
82,11.867430058133358
83,14.371273575961302
84,14.458895013461344
85,14.853018643225978
86,15.771472719289545
87,16.726373328025936
88,26.447066910485677
89,29.51464424954764
90,39.79332806107222
91,47.556072558078334
92,52.498294546609685
93,70.87640380552916
94,72.41442184034366
95,71.96406104689697
96,71.96406104689697
97,69.02401574875167
98,70.05203487418831
99,84.61127983638409
100,87.679378512356
101,102.3299148682022
102,104.41334097198353
103,102.31831655471674
104,98.6840140586504
105,95.42303563623837
106,91.38736987876035
107,90.90666132492429
108,95.19948392431357
109,103.50944775294948
110,101.54931292886783
111,88.4968637338409
112,75.8442661115792
113,69.22090819026822
114,68.70258726888721
115,72.41458290706792
116,71.94810782535713
117,68.55983811172234
118,62.85772103866045
119,42.374876869498564
120,19.332931289140355
121,15.378903615490895
122,15.40982700768268
123,14.401590546223716
124,11.463537569079262
125,10.503492358518363
126,9.90088506967053
127,7.4867928148940255
128,-12.154610130994076
129,-30.740140175770453
130,-43.863010162021034
131,-45.059627457275795
132,-45.296960826081516
133,-49.09958077594251
134,-51.625949857859716
135,-57.991630513770275
136,-57.991630513770275
137,-61.99332849457972
138,-65.19069918362536
139,-71.83954948183683
140,-86.87774814458025
141,-92.5644116525161
142,-91.77001826338054
143,-86.01784416556066
144,-84.82773845548692
145,-85.6703401321825
146,-94.76914051639397
147,-105.12777789687544
148,-109.35594097658829
149,-99.10901488405767
150,-88.14936619924815
151,-85.97508952092606
152,-84.22541739744852
153,-86.15737115773904
154,-88.68675200586536
155,-91.37957878823785
156,-91.3252869740189
157,-83.89014695288657
158,-77.27339364263034
159,-63.132431854068365
160,-62.04691547527378
161,-53.29912114867426
162,-44.54367746974051
163,-44.90198808116811
164,-44.90481978803987
165,-44.31615376485983
166,-32.03378512431268
167,-17.483882483726187
168,-2.931913429256895
169,5.714334582506343
170,14.936455627090222
171,14.995618984077268
172,17.49734554894512
173,31.976306323743092
174,32.458297480318194
175,51.84226178697461
176,67.30971875099232
177,71.59189523669735
178,68.52141554988022
179,69.81042779925839
180,73.85837551677342
181,85.21953449561265
182,97.15691748376803
183,104.87805317963698
184,104.02047705318327
185,96.93165452423024
186,95.95137257699315
187,89.88092347201348
188,93.33996011628116
189,99.72485026196838
190,104.48836581606389
191,100.35399714759706
192,81.18629991270217
193,70.38909655701629
194,69.26585198682425
195,69.26585198682425
196,72.36242382052016
197,65.4161251167623
198,51.55332927893397
199,34.57824438420449
200,23.070379290121995
201,16.5281000286106
202,15.586326912996492
203,15.729566840982418
204,16.07197824126764
205,12.520701388286453
206,12.029246086427769
