Id,Salary
756493,233832.0
725434,102853.43492333905
523098,148599.6
937886,84114.72436115843
738903,100016.18023850085
287738,48982.8
716536,113256.36371379891
648645,109174.5275979557
907412,239662.06320272572
530575,86268.6
967160,147197.4405451448
557803,144988.8
249644,74245.8
260799,137836.8
344993,168116.53833049405
923358,55430.40221465077
631933,90042.4
522850,98820.32896081771
240669,97981.8
193244,224793.6
106052,82036.8
861811,212044.8
730303,193454.8
844892,95343.6
541993,172097.45008517895
711656,205363.2
925931,140416.8
249304,149182.8
710565,91663.2
382438,192852.5381601364
177542,63040.79727427596
780944,86767.19540034073
398947,53956.62964224872
580522,81729.0
674932,212345.91482112446
806029,79609.2
834388,150862.8
386800,144887.53475298124
564661,220587.6
677656,60338.039522998224
204487,103424.26405451447
537757,81115.04872231686
236784,101686.19335604765
349925,111087.695229983
319629,112448.0
641730,67498.33373083475
907689,58196.95766609877
994579,113000.4
195419,210816.0
369144,154540.8
590704,91716.77240204431
205260,135692.8
642014,116830.8
322759,141628.8
766458,91313.13321976145
892092,136920.0
463658,131878.4
308859,164809.50732538343
511673,102613.42163543442
114204,187948.8
881167,215247.01107325382
436720,196128.0
852422,123543.6
856782,54360.416524701875
349500,135104.4
723758,127863.86507666096
973734,73732.82206132873
737940,67124.2266609881
160274,141909.6
997992,166658.19420783644
326703,133638.0
411801,208996.8
949539,187814.4
744785,197107.2
572098,83548.12640545145
980995,108908.24787052805
896864,156298.23730834757
119120,134991.45042589426
365981,169108.4838160137
964667,279336.0
903038,207283.2
795320,148602.8211243612
979606,140851.2
653087,192249.6
597796,208012.8
394128,51948.8
189021,78777.0
543522,58932.4
266312,149965.2
156553,121009.2
181904,59315.54880749573
393005,137395.2
113959,101840.76473594544
773003,150308.53219761502
123160,82504.78091993184
189549,161220.67853492338
213854,84198.37325383298
959155,85675.09846678024
427686,61388.4
164966,211603.2
415346,140784.0
285040,55654.0
209808,102877.2
768000,162991.3022146508
361968,151296.23713798987
260140,89956.54429301534
808141,189008.87904599664
711036,89998.8
204325,75026.4
136626,86727.33560477002
185508,112490.67086882445
895230,139492.8
861443,89129.6
164948,191961.6
876366,163205.09710391832
664225,96317.87495741056
938936,92169.92521294719
804537,58456.51567291311
821975,51735.01090289609
498622,78537.6
785340,100242.4
876173,197748.32470187396
731634,145097.91345826228
137210,120400.8
176766,94476.81499148211
817867,225811.2
785274,183609.6
138003,102018.14514480409
434137,131659.2
904631,116299.03509369674
150582,83244.50766609881
462875,207724.8
540205,84941.31030664386
104229,168610.04701873942
973382,177068.94173764915
358523,118950.4
313341,87268.2
809576,113069.80732538326
598102,229034.4
751436,151536.8449744464
864915,68473.41132879043
613817,55601.41141396934
110819,86764.2
411407,54169.81243611583
603878,221427.6
499547,117619.2
628146,115596.8
281972,153982.8
925206,116651.33100511067
932298,97469.12521294717
761546,196051.2
324650,187613.4770017037
250515,224485.2
856329,94298.4
480321,80746.22802384997
648414,110841.44718909718
689407,53325.16149914821
148324,201216.0
673445,113654.4
680768,136926.0
484509,92679.6
131915,193401.6
929249,152902.57291311747
948337,152709.39420783648
179967,92974.24582623511
870824,163763.99318569002
884893,154265.5073253833
802338,85908.6
613673,52937.04735945485
690461,142440.1936967632
238177,74922.0
364702,122841.6
885298,74883.6
934194,60875.2
700410,85941.0
436285,78389.59701873932
125121,63403.2
513728,107064.57308347532
475655,107273.38057921639
449616,106736.0
185673,191500.8
840378,168699.8262350937
627305,123775.0887563884
614245,173193.92470187397
475648,227478.0
697338,137179.2
713002,57961.53296422489
353169,90999.6667802385
174422,107028.110902896
105083,117963.0
240528,76573.2
962350,89157.14446337307
382992,81671.4
565457,160087.2
832844,56723.41737649063
755334,127248.7604770017
234218,117056.0
716838,121612.8
241862,124108.8
308495,101918.4
879493,90597.6
273389,78483.76737649055
708354,185452.8
133026,90264.86303236795
472820,145617.4270868824
931289,86179.8
346247,212978.4
582103,86334.6
694031,92620.8
205583,134256.0
194211,140440.17989778536
695061,185318.24463373102
569002,88240.2
505466,68100.03356047701
197241,75142.2
107678,77215.5318568995
404625,146857.12299829643
865067,89123.4
439196,182330.4
955094,88335.17376490627
216646,130294.8
213864,57753.2
773143,77307.6
810588,184147.2
910778,81428.75025553662
302522,58784.8
766803,79490.4
841350,89640.04565587733
219146,152775.45485519603
794643,140595.2
657400,91887.81567291312
268814,137682.0
714472,167668.8
946663,190214.4
721280,74100.49488926747
518791,179709.33219761497
567237,124644.90494037479
948491,205056.0
973425,229394.4
884180,52562.97018739352
499672,144800.4
852202,92090.4667802385
188800,136210.06064735947
986936,86918.4
259035,81844.2
334320,136564.8
755601,143030.26916524704
979153,96324.44804088585
124629,207859.2
306424,168380.35093696765
934447,54740.67487223174
407706,215002.8
676403,277992.0
110130,92797.58126064735
294958,123978.0
405479,156884.19642248732
