id;y
1;13,74348087
2;13,74348087
3;13,74348087
4;13,74348087
5;13,74348087
6;13,74348087
7;13,74348087
8;13,74348087
9;13,74348087
10;13,74348087
11;13,74348087
12;13,74348087
13;13,74348087
14;13,74348087
15;13,74348087
16;13,74348087
17;13,74348087
18;13,74348087
19;13,74348087
20;13,74348087
21;13,74348087
22;13,74348087
23;13,74348087
24;13,74348087
25;13,74348087
26;13,74348087
27;13,74348087
28;13,74348087
29;13,74348087
30;13,74348087
31;13,74348087
32;13,74348087
33;13,74348087
34;13,74348087
35;13,74348087
36;13,74348087
37;13,74348087
38;13,74348087
39;13,74348087
40;13,74348087
41;13,74348087
42;13,74348087
43;13,74348087
44;13,74348087
45;13,74348087
46;13,74348087
47;13,74348087
48;13,74348087
49;13,74348087
50;13,74348087
51;13,74348087
52;13,74348087
53;13,74348087
54;13,74348087
55;13,74348087
56;13,74348087
57;13,74348087
58;13,74348087
59;13,74348087
60;13,74348087
61;13,74348087
62;13,74348087
63;13,74348087
64;13,74348087
65;13,74348087
66;13,74348087
67;13,74348087
68;13,74348087
69;13,74348087
70;13,74348087
71;13,74348087
72;13,74348087
73;13,74348087
74;13,74348087
75;13,74348087
76;13,74348087
77;13,74348087
78;13,74348087
79;13,74348087
80;13,74348087
81;13,74348087
82;13,74348087
83;13,74348087
84;13,74348087
85;13,74348087
86;13,74348087
87;13,74348087
88;13,74348087
89;13,74348087
90;13,74348087
91;13,74348087
92;13,74348087
93;13,74348087
94;13,74348087
95;13,74348087
96;13,74348087
97;13,74348087
98;13,74348087
99;13,74348087
100;13,74348087
101;13,74348087
102;13,74348087
103;13,74348087
104;13,74348087
105;13,74348087
106;13,74348087
107;13,74348087
108;13,74348087
109;13,74348087
110;13,74348087
111;13,74348087
112;13,74348087
113;13,74348087
114;13,74348087
115;13,74348087
116;13,74348087
117;13,74348087
118;13,74348087
119;13,74348087
120;13,74348087
121;13,74348087
122;13,74348087
123;13,74348087
124;13,74348087
125;13,74348087
126;13,74348087
127;13,74348087
128;13,74348087
129;13,74348087
130;13,74348087
131;13,74348087
132;13,74348087
133;13,74348087
134;13,74348087
135;13,74348087
136;13,74348087
137;13,74348087
138;13,74348087
139;13,74348087
140;13,74348087
141;13,74348087
142;13,74348087
143;13,74348087
144;13,74348087
145;13,74348087
146;13,74348087
147;13,74348087
148;13,74348087
149;13,74348087
150;13,74348087
151;13,74348087
152;13,74348087
153;13,74348087
154;13,74348087
155;13,74348087
156;13,74348087
157;13,74348087
158;13,74348087
159;13,74348087
160;13,74348087
161;13,74348087
162;13,74348087
163;13,74348087
164;13,74348087
165;13,74348087
166;13,74348087
167;13,74348087
168;13,74348087
169;13,74348087
170;13,74348087
171;13,74348087
172;13,74348087
173;13,74348087
174;13,74348087
175;13,74348087
176;13,74348087
177;13,74348087
178;13,74348087
179;13,74348087
180;13,74348087
181;13,74348087
182;13,74348087
183;13,74348087
184;13,74348087
185;13,74348087
186;13,74348087
187;13,74348087
188;13,74348087
189;13,74348087
190;13,74348087
191;13,74348087
192;13,74348087
193;13,74348087
194;13,74348087
195;13,74348087
196;13,74348087
197;13,74348087
198;13,74348087
199;13,74348087
200;13,74348087
201;13,74348087
202;13,74348087
203;13,74348087
204;13,74348087
205;13,74348087
206;13,74348087
