id,x
1,0
2,1.6172713257643556
3,6.344563806287248
4,6.952327807242425
5,10.765217151979364
6,12.729106709127576
7,16.295147838476638
8,17.99743225257263
9,18.599041442205824
10,23.483895361062093
11,24.004218977977335
12,24.727247464500497
13,27.759673692631758
14,31.565076099678812
15,33.158012343288846
16,36.91758444274044
17,37.640089366224466
18,39.79022123354197
19,43.74996004960939
20,46.911760118296414
21,50.81196496982542
22,53.1333345382954
23,53.53163773060916
24,53.793884999111825
25,57.54881174149481
26,61.66373056077968
27,64.97928448445147
28,66.65632361437724
29,67.04346948937395
30,68.02036175397747
31,71.75608328846263
32,74.2491511941999
33,75.14706668814965
34,77.66028889993467
35,78.5718931741715
36,83.06463487993545
37,84.09111923136962
38,84.76017111001549
39,87.92109562909444
40,88.99967265527529
41,90.95613192476243
42,94.7527385909102
43,99.15539385072836
44,102.32367163348573
45,106.2185164454542
46,110.70966747590377
47,112.64269050724292
48,115.22557282359415
49,115.99517877334908
50,117.603793502924
51,118.02700933187492
52,121.77245640514369
53,125.1914604072982
54,127.36665028180293
55,132.00270486951456
56,132.16672473826432
57,133.08080532948242
58,138.02724109617333
59,138.11807360782103
60,141.37198905910788
61,142.71537326252036
62,147.21934697349667
63,148.5888808867124
64,150.84809820534358
65,155.52186325494262
66,156.56761698748235
67,157.66260127229464
68,162.19875282341746
69,165.68139038538217
70,169.76177526812052
71,172.36451835461875
72,173.92179220904595
73,175.94674831530753
74,177.6773535244692
75,181.39594081866548
76,183.59333815439658
77,184.95862031536055
78,189.75372879812267
79,192.93607684501796
80,196.67172858282132
81,197.87858675437886
82,200.71076773087327
83,201.5970026848944
84,202.44360999322538
85,202.77788169342114
86,203.1593333268981
87,207.11036025477821
88,211.65836076733734
89,212.20193291621737
90,214.34597409290595
91,215.4532399169113
92,215.94167047675992
93,220.57783548571624
94,222.8059362789773
95,224.25934703452108
96,224.3863056165897
97,226.1747800064193
98,229.49424719713457
99,234.09340964034612
100,234.50377846378495
101,238.66475702644266
102,242.3384470268548
103,243.26391922929878
104,244.84623418363856
105,246.34365504620828
106,248.18073824395464
107,249.10413956318274
108,253.8900125306426
109,257.3382895141103
110,261.76527338512483
111,265.20588932645074
112,268.12746650795776
113,271.2966819171976
114,272.9692532996764
115,276.3955245242793
116,278.06898495995233
117,280.09459603094075
118,281.93711216645414
119,285.5495804634585
120,290.52341934567914
121,293.8390377494476
122,296.2465556871673
123,297.64286626453446
124,299.5758349944455
125,299.9608496866096
126,300.3258153639204
127,300.7788747404563
128,304.46305034815543
129,307.50233597836615
130,311.179620512817
131,314.340622562149
132,317.1607565976233
133,319.89138898880253
134,320.9873269583111
135,322.34071307580257
136,322.42712154905064
137,323.3281662581265
138,323.9664067769935
139,325.0772742293422
140,328.396786783537
141,330.9199781763755
142,332.2624463283732
143,336.3247871998819
144,338.41299042060325
145,340.0741289956579
146,343.879497634398
147,347.0776724298375
148,351.37107696412346
149,354.85407871525905
150,358.50270454289125
151,359.40035230523364
152,361.2466377042708
153,363.3673408895279
154,365.2018724292311
155,366.98334385751707
156,369.38863426008743
157,372.2336475512946
158,373.94735094583746
159,376.29440209814885
160,376.77556273140107
161,378.34818088278223
162,382.5107776148995
163,384.24888391542885
164,388.260503915909
165,388.5324704912371
166,392.1760010019554
167,394.85893399249846
168,397.13464684106145
169,399.22314958007695
170,403.9436689617785
171,404.42658791440766
172,408.37016322558077
173,412.2825902052376
174,412.61252067960436
175,416.1122057244267
176,419.23014660559716
177,424.0284787206651
178,427.45896491236505
179,428.4876765530051
180,431.0234113082021
181,434.3934672051956
182,436.9246529339641
183,440.4525623646317
184,442.54969191201155
185,445.7397363333918
186,446.38551430564115
187,449.4839652856846
188,452.8986473794787
189,455.25912592622933
190,460.0981609402813
191,462.2622535144417
192,466.5655449786288
193,470.85929832871835
194,472.9601987767462
195,472.98663113379024
196,477.35258547262174
197,481.2278502739222
198,483.786910890928
199,486.79204584204336
200,489.25766846781295
201,491.9366561820154
202,494.06772034354753
203,494.58355216617537
204,496.8025234161274
205,499.0990436232541
206,499.6009723324779
